index,name,label,label_name,feature_path
6,normal_007,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_007.pt
11,normal_012,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_012.pt
15,normal_016,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_016.pt
22,normal_023,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_023.pt
27,normal_028,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_028.pt
28,normal_029,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_029.pt
31,normal_032,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_032.pt
36,normal_037,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_037.pt
40,normal_041,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_041.pt
42,normal_043,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_043.pt
50,normal_051,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_051.pt
52,normal_053,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_053.pt
53,normal_054,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_054.pt
54,normal_055,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_055.pt
55,normal_056,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_056.pt
57,normal_058,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_058.pt
69,normal_070,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_070.pt
82,normal_083,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_083.pt
83,normal_084,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_084.pt
90,normal_092,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_092.pt
103,normal_105,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_105.pt
104,normal_106,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_106.pt
105,normal_107,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_107.pt
126,normal_128,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_128.pt
129,normal_131,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_131.pt
140,normal_142,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_142.pt
151,normal_153,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_153.pt
154,normal_156,0,normal,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/normal_156.pt
166,tumor_008,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_008.pt
167,tumor_009,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_009.pt
181,tumor_023,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_023.pt
194,tumor_036,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_036.pt
196,tumor_038,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_038.pt
198,tumor_040,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_040.pt
203,tumor_045,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_045.pt
209,tumor_051,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_051.pt
214,tumor_056,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_056.pt
218,tumor_060,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_060.pt
224,tumor_066,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_066.pt
228,tumor_070,1,tumor,/dataset/data/CLAM_0402/patch_features/ps512/conch_v1_5/eval_dataset_tmp/cm16/train/tumor_070.pt
