index,name,label,label_name,feature_path
36,normal_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_037.pt
134,normal_136,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_136.pt
297,test_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_028.pt
370,test_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_102.pt
232,tumor_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_074.pt
84,normal_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_085.pt
68,normal_069,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_069.pt
259,tumor_101,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_101.pt
281,test_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_012.pt
229,tumor_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_071.pt
7,normal_008,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_008.pt
41,normal_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_042.pt
224,tumor_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_066.pt
142,normal_144,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_144.pt
201,tumor_043,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_043.pt
19,normal_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_020.pt
205,tumor_047,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_047.pt
202,tumor_044,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_044.pt
132,normal_134,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_134.pt
188,tumor_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_030.pt
377,test_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_109.pt
173,tumor_015,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_015.pt
73,normal_074,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_074.pt
220,tumor_062,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_062.pt
13,normal_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_014.pt
147,normal_149,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_149.pt
336,test_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_068.pt
29,normal_030,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_030.pt
12,normal_013,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_013.pt
285,test_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_016.pt
199,tumor_041,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_041.pt
158,normal_160,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_160.pt
305,test_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_036.pt
27,normal_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_028.pt
65,normal_066,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_066.pt
291,test_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_022.pt
56,normal_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_057.pt
40,normal_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_041.pt
289,test_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_020.pt
118,normal_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_120.pt
122,normal_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_124.pt
282,test_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_013.pt
382,test_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_114.pt
245,tumor_087,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_087.pt
239,tumor_081,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_081.pt
60,normal_061,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_061.pt
345,test_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_077.pt
150,normal_152,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_152.pt
174,tumor_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_016.pt
163,tumor_005,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_005.pt
77,normal_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_078.pt
43,normal_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_044.pt
333,test_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_065.pt
247,tumor_089,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_089.pt
35,normal_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_036.pt
228,tumor_070,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_070.pt
67,normal_068,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_068.pt
170,tumor_012,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_012.pt
211,tumor_053,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_053.pt
236,tumor_078,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_078.pt
45,normal_046,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_046.pt
335,test_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_067.pt
91,normal_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_093.pt
198,tumor_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_040.pt
59,normal_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_060.pt
223,tumor_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_065.pt
76,normal_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_077.pt
180,tumor_022,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_022.pt
113,normal_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_115.pt
287,test_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_018.pt
139,normal_141,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_141.pt
241,tumor_083,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_083.pt
15,normal_016,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_016.pt
191,tumor_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_033.pt
141,normal_143,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_143.pt
225,tumor_067,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_067.pt
277,test_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_008.pt
135,normal_137,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_137.pt
326,test_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_058.pt
332,test_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_064.pt
8,normal_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_009.pt
49,normal_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_050.pt
383,test_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_115.pt
219,tumor_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_061.pt
263,tumor_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_105.pt
251,tumor_093,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_093.pt
292,test_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_023.pt
55,normal_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_056.pt
341,test_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_073.pt
353,test_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_085.pt
123,normal_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_125.pt
120,normal_122,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_122.pt
278,test_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_009.pt
72,normal_073,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_073.pt
5,normal_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_006.pt
93,normal_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_095.pt
373,test_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_105.pt
378,test_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_110.pt
244,tumor_086,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_086.pt
111,normal_113,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_113.pt
388,test_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_120.pt
125,normal_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_127.pt
231,tumor_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_073.pt
172,tumor_014,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_014.pt
390,test_122,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_122.pt
23,normal_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_024.pt
164,tumor_006,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_006.pt
215,tumor_057,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_057.pt
81,normal_082,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_082.pt
168,tumor_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_010.pt
138,normal_140,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_140.pt
375,test_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_107.pt
44,normal_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_045.pt
