index,name,label,label_name,feature_path
188,tumor_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_030.pt
369,test_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_101.pt
180,tumor_022,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_022.pt
59,normal_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_060.pt
55,normal_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_056.pt
336,test_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_068.pt
42,normal_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_043.pt
95,normal_097,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_097.pt
150,normal_152,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_152.pt
314,test_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_045.pt
374,test_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_106.pt
98,normal_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_100.pt
372,test_104,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_104.pt
275,test_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_006.pt
363,test_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_095.pt
136,normal_138,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_138.pt
10,normal_011,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_011.pt
78,normal_079,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_079.pt
92,normal_094,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_094.pt
253,tumor_095,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_095.pt
266,tumor_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_108.pt
197,tumor_039,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_039.pt
326,test_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_058.pt
264,tumor_106,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_106.pt
183,tumor_025,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_025.pt
19,normal_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_020.pt
114,normal_116,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_116.pt
282,test_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_013.pt
155,normal_157,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_157.pt
181,tumor_023,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_023.pt
4,normal_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_005.pt
160,tumor_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_002.pt
148,normal_150,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_150.pt
140,normal_142,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_142.pt
382,test_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_114.pt
347,test_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_079.pt
163,tumor_005,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_005.pt
301,test_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_032.pt
222,tumor_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_064.pt
